model_key,mileage,engine_power,fuel,paint_color,car_type,private_parking_available,has_gps,has_air_conditioning,automatic_car,has_getaround_connect,has_speed_regulator,winter_tires
Mercedes,134873,105,diesel,blue,hatchback,False,False,False,False,False,False,False
Renault,131067,135,diesel,blue,sedan,True,True,False,False,True,False,True
Renault,141346,230,diesel,blue,coupe,True,True,True,False,True,True,True
Peugeot,177528,105,diesel,black,estate,False,True,False,False,True,False,True
Audi,261240,150,diesel,black,estate,True,True,True,False,True,True,True
Audi,151555,230,diesel,blue,estate,True,True,True,False,True,False,True
Renault,166676,135,diesel,brown,estate,True,True,False,False,True,False,True
Peugeot,190639,105,diesel,brown,estate,False,True,False,False,True,True,True
Renault,362024,110,diesel,black,estate,False,True,False,False,False,False,True
Peugeot,117169,100,diesel,black,estate,True,True,False,False,False,False,True
Audi,185078,100,diesel,black,sedan,False,True,False,False,True,False,True
Renault,126961,85,diesel,brown,sedan,False,True,False,False,False,False,True
Citroën,49683,120,diesel,blue,sedan,True,False,False,False,False,False,True
Audi,112576,110,diesel,grey,sedan,True,True,True,False,True,False,True
Citroën,98138,135,diesel,black,estate,False,True,False,False,True,True,True
Audi,229880,85,diesel,black,sedan,False,False,False,False,False,False,True
Audi,123622,190,diesel,black,estate,True,True,True,True,True,False,True
BMW,177592,140,diesel,grey,suv,True,True,False,True,False,True,True
Nissan,139295,100,diesel,black,suv,True,True,False,False,False,True,True
Renault,70444,140,diesel,brown,estate,False,False,False,False,False,False,False
Mitsubishi,95930,190,diesel,grey,suv,True,True,False,True,True,True,True
Renault,89985,135,diesel,grey,sedan,False,True,False,False,True,False,True
Audi,156160,173,diesel,grey,estate,True,True,False,False,True,False,True
Peugeot,314973,90,diesel,silver,sedan,False,True,False,False,False,False,True
Renault,197407,230,diesel,blue,coupe,True,True,True,False,True,True,True
Toyota,29245,160,diesel,grey,suv,True,True,True,False,True,False,True
Citroën,148475,120,diesel,brown,estate,False,False,False,False,False,False,False
Nissan,127454,120,diesel,white,suv,False,False,False,False,False,False,False
Nissan,116018,135,diesel,black,suv,False,False,False,False,True,False,True
Renault,161554,120,diesel,silver,sedan,True,True,False,False,True,False,True
Toyota,98050,230,diesel,black,suv,True,True,False,True,False,True,True
Mitsubishi,193480,155,diesel,black,suv,False,True,True,True,True,False,True
BMW,151557,85,diesel,black,hatchback,False,False,False,False,False,True,True
Renault,175663,120,diesel,black,sedan,True,True,False,False,True,False,True
BMW,174524,85,diesel,blue,hatchback,False,True,False,False,False,False,True
Renault,160210,85,diesel,brown,sedan,True,True,False,False,False,False,True
Mercedes,188345,100,diesel,white,hatchback,True,True,False,False,False,True,True
Audi,219432,100,diesel,grey,sedan,True,True,False,False,True,True,True
Opel,177793,135,diesel,white,hatchback,True,True,False,False,True,True,True
Citroën,113846,135,diesel,grey,estate,False,True,False,True,False,False,True
Peugeot,159209,100,diesel,grey,estate,True,True,False,False,False,False,True
Audi,229171,155,diesel,grey,sedan,True,True,True,False,True,False,True
Ferrari,13418,195,diesel,black,sedan,True,True,True,True,False,False,True
Renault,166767,85,diesel,black,sedan,True,True,False,False,True,False,True
Peugeot,124421,100,diesel,red,estate,True,False,False,False,False,False,True
KIA Motors,110091,190,diesel,black,hatchback,True,True,False,False,False,True,True
Peugeot,106355,100,diesel,blue,estate,True,True,False,False,False,False,True
Volkswagen,271901,180,diesel,grey,hatchback,True,True,True,True,True,False,True
Citroën,200510,135,diesel,grey,coupe,True,True,False,False,True,False,True
Audi,39757,160,diesel,grey,estate,True,True,False,True,True,False,True
Renault,158614,85,diesel,grey,sedan,False,True,False,False,False,False,True
Mitsubishi,241236,155,diesel,black,suv,True,False,True,False,False,False,True
Renault,57531,140,diesel,grey,sedan,True,True,True,False,True,True,True
Renault,211276,137,diesel,blue,estate,False,True,False,False,False,False,True
Renault,358333,100,diesel,blue,estate,False,False,False,False,True,False,True
BMW,103226,85,diesel,white,hatchback,False,True,False,False,True,False,True
Renault,164519,120,diesel,grey,sedan,True,True,False,False,False,False,True
BMW,123622,190,diesel,silver,suv,True,True,True,True,True,True,True
Renault,149045,85,diesel,brown,sedan,True,True,False,False,False,False,True
Renault,117872,85,diesel,black,estate,True,True,False,False,False,False,True
Citroën,146788,120,diesel,silver,sedan,True,True,False,False,False,True,True
Mercedes,125505,105,diesel,beige,sedan,False,True,False,False,False,False,True
Renault,61950,85,diesel,silver,sedan,False,False,True,False,False,False,True
Toyota,49832,100,diesel,grey,van,False,True,False,False,False,False,True
Audi,95639,190,diesel,black,estate,True,True,True,True,True,False,True
Citroën,212126,135,diesel,blue,estate,False,True,False,False,False,False,True
BMW,244355,110,diesel,black,suv,True,True,True,True,True,True,True
Renault,210574,135,diesel,black,estate,True,True,False,False,False,False,True
Citroën,42220,135,diesel,black,sedan,False,False,False,False,False,False,False
Peugeot,168068,100,diesel,grey,estate,False,True,False,False,False,False,True
BMW,115514,135,diesel,black,suv,False,True,False,True,True,True,True
Citroën,224613,130,diesel,white,coupe,False,False,False,False,True,False,True
BMW,91781,105,diesel,black,suv,False,True,False,False,False,False,True
Citroën,187608,135,diesel,blue,estate,True,True,False,False,False,False,True
Peugeot,159693,100,diesel,grey,estate,True,True,False,False,False,False,True
Nissan,63020,110,diesel,blue,suv,False,False,False,False,False,False,False
Renault,139565,120,diesel,black,sedan,True,True,False,False,True,False,True
SEAT,61989,140,diesel,grey,suv,False,False,False,False,False,False,False
Renault,72457,120,diesel,black,estate,True,True,False,False,True,False,True
Mitsubishi,55366,190,diesel,grey,suv,True,True,False,True,True,False,True
Citroën,60534,135,diesel,blue,estate,False,False,False,False,True,False,True
Audi,185900,160,diesel,white,estate,True,True,False,False,True,False,True
Suzuki,115569,280,diesel,grey,suv,True,True,False,True,False,True,True
Audi,159659,190,diesel,black,estate,True,True,False,True,True,True,True
Mitsubishi,104096,190,diesel,black,suv,True,True,False,False,False,False,True
BMW,115723,100,diesel,black,suv,False,True,False,False,False,False,True
Renault,171778,135,diesel,blue,sedan,True,True,True,False,True,True,True
Renault,109001,85,diesel,black,sedan,False,True,False,False,False,False,True
Renault,183563,135,diesel,white,estate,False,True,False,False,True,True,True
Audi,128102,135,diesel,blue,sedan,False,True,False,False,False,False,True
BMW,155313,85,diesel,white,hatchback,False,True,False,False,False,False,True
Audi,69626,135,diesel,white,hatchback,True,True,True,False,True,True,True
Nissan,159290,100,diesel,black,suv,False,True,True,False,True,False,True
Citroën,137833,120,petrol,grey,estate,True,False,False,False,False,False,True
Ferrari,124444,190,diesel,black,sedan,True,True,True,False,True,False,True
Peugeot,118640,110,diesel,white,van,False,False,False,False,False,False,False
Renault,171008,120,diesel,black,estate,False,True,False,False,False,False,True
Renault,171086,135,diesel,white,sedan,False,True,False,False,True,False,True
Renault,222122,120,diesel,silver,sedan,True,True,False,False,False,False,True
Peugeot,102189,105,diesel,grey,estate,True,True,False,False,True,True,True
Audi,191742,105,diesel,brown,estate,True,True,False,False,True,False,True
Audi,167036,190,diesel,blue,sedan,True,True,True,False,True,True,True
BMW,116770,85,diesel,black,hatchback,False,True,False,False,True,False,True
BMW,121765,85,diesel,grey,hatchback,True,True,False,False,True,False,True
Renault,103892,135,diesel,grey,estate,True,True,True,False,True,False,True
Peugeot,161215,105,diesel,brown,estate,False,False,False,False,False,False,True
Peugeot,166667,100,diesel,brown,estate,True,True,False,False,False,False,True
BMW,52716,120,diesel,grey,suv,True,True,False,True,False,False,True
Citroën,127956,135,diesel,white,estate,False,False,False,False,False,False,False
Renault,192232,135,petrol,grey,estate,False,True,False,False,True,False,True
Renault,101054,120,diesel,grey,estate,True,True,False,False,True,False,True
Citroën,76260,120,diesel,brown,sedan,True,True,False,False,True,False,True
Renault,119576,85,diesel,black,estate,True,True,False,False,False,False,True
BMW,183765,85,diesel,black,hatchback,True,True,False,False,True,False,True
Citroën,58441,135,diesel,blue,sedan,True,True,True,True,True,False,True
Renault,146310,85,diesel,black,estate,False,False,False,False,False,False,True
BMW,165768,135,diesel,blue,suv,True,True,False,True,True,True,True
Mitsubishi,71743,190,diesel,black,suv,True,True,False,True,True,True,True
Citroën,102856,135,diesel,black,sedan,False,True,False,True,False,False,True
Renault,129046,135,diesel,grey,estate,True,True,False,False,True,False,True
Citroën,103095,110,diesel,silver,estate,False,True,False,False,False,False,True
Citroën,84673,120,diesel,blue,sedan,False,False,False,False,False,False,False
Renault,124536,135,diesel,grey,hatchback,True,True,False,False,True,False,True
Citroën,132025,135,diesel,blue,convertible,True,True,False,False,True,True,True
Subaru,130896,173,diesel,black,suv,True,True,True,False,True,False,True
Nissan,88244,85,diesel,black,suv,False,True,False,False,False,False,True
Peugeot,47091,100,diesel,grey,sedan,False,False,False,False,False,False,True
BMW,182178,85,diesel,black,hatchback,False,False,False,False,False,False,True
BMW,57435,135,diesel,silver,suv,False,False,False,False,False,False,False
Mitsubishi,72664,160,diesel,black,suv,True,True,False,True,True,False,True
Peugeot,118323,110,diesel,white,van,False,False,False,False,False,False,False
Renault,185238,135,diesel,grey,estate,False,True,False,True,True,False,True
Audi,223829,190,diesel,black,estate,True,True,True,True,True,False,True
Renault,132522,140,diesel,black,estate,True,True,False,False,False,True,True
Renault,12402,170,hybrid_petrol,grey,coupe,True,True,False,False,False,False,False
Nissan,84133,105,diesel,white,suv,False,False,False,False,False,False,False
Citroën,181781,100,diesel,grey,subcompact,True,True,True,False,False,True,True
Renault,108106,120,diesel,black,estate,True,True,True,False,False,False,True
Citroën,235114,90,diesel,black,subcompact,False,False,False,False,False,False,True
Renault,133382,120,diesel,grey,sedan,True,True,False,False,False,True,True
Peugeot,113678,190,diesel,black,convertible,True,True,False,False,True,True,True
Citroën,142991,105,diesel,white,hatchback,False,False,False,False,False,False,True
Renault,134645,120,diesel,grey,estate,True,True,True,False,False,False,True
Nissan,101223,105,diesel,brown,suv,False,True,False,True,True,False,True
Citroën,90797,135,diesel,blue,sedan,False,False,False,False,False,False,True
Peugeot,149616,100,diesel,black,estate,False,True,False,False,False,False,True
BMW,132529,85,diesel,blue,hatchback,False,True,False,False,False,False,True
Peugeot,124831,100,diesel,grey,estate,True,True,False,False,False,False,True
BMW,177679,85,diesel,grey,hatchback,True,False,False,False,False,False,True
Audi,140638,160,diesel,black,estate,True,True,False,False,True,True,True
Citroën,141977,135,petrol,black,sedan,False,True,False,False,False,False,True
Citroën,180953,135,diesel,blue,estate,True,True,False,False,True,False,True
SEAT,112720,190,diesel,white,suv,True,True,True,True,True,True,True
Audi,117957,135,diesel,white,hatchback,True,True,False,True,True,True,True
BMW,96058,85,diesel,brown,hatchback,False,False,False,False,False,False,True
Renault,42261,225,petrol,grey,hatchback,True,True,False,True,True,True,True
Citroën,118097,105,diesel,white,hatchback,False,False,False,False,False,False,False
Renault,153854,135,diesel,black,estate,False,True,False,False,True,True,True
BMW,131518,85,diesel,black,subcompact,False,False,False,False,False,False,True
Renault,358332,100,diesel,blue,estate,False,False,False,False,True,False,True
BMW,144804,135,diesel,black,suv,False,True,False,True,True,False,True
Citroën,199614,120,diesel,black,coupe,True,True,True,False,True,True,True
BMW,174944,150,petrol,grey,estate,True,True,False,False,True,False,True
Audi,137629,190,diesel,grey,estate,True,True,True,False,True,True,True
Opel,38700,120,diesel,grey,hatchback,True,True,True,False,True,False,True
Nissan,61354,105,diesel,blue,suv,False,False,False,False,False,False,False
Audi,129456,180,diesel,blue,sedan,False,True,False,False,False,False,True
Renault,34643,120,diesel,black,estate,True,True,False,False,True,False,True
Nissan,150476,105,diesel,white,suv,False,False,False,False,False,False,True
Renault,163299,140,diesel,white,estate,True,True,False,False,True,True,True
Renault,136348,85,diesel,brown,sedan,False,False,False,False,False,False,True
Volkswagen,143839,105,diesel,black,hatchback,True,True,True,False,True,True,True
BMW,221872,135,diesel,black,suv,True,True,False,True,True,True,True
Volkswagen,75801,70,diesel,black,subcompact,False,False,False,False,False,False,True
Citroën,41353,135,diesel,black,coupe,False,False,False,False,True,True,True
Citroën,71685,135,diesel,black,sedan,False,True,False,False,True,False,True
BMW,193550,85,diesel,grey,subcompact,True,True,False,False,False,False,True
Peugeot,60772,100,diesel,grey,estate,True,True,False,False,False,False,True
Nissan,63283,85,diesel,grey,suv,False,True,False,False,False,False,True
Mercedes,113047,100,diesel,brown,hatchback,False,True,False,False,False,True,True
Peugeot,127659,105,diesel,blue,estate,False,False,False,True,True,False,True
BMW,89085,135,diesel,black,suv,False,False,False,True,True,False,True
BMW,175642,150,petrol,grey,estate,True,True,False,False,True,False,True
Renault,151859,85,diesel,grey,estate,False,True,False,False,False,False,True
Audi,253125,230,diesel,grey,estate,True,True,False,True,True,False,True
PGO,134819,190,diesel,grey,estate,True,True,False,False,False,False,True
Citroën,134108,135,diesel,grey,estate,False,True,False,False,False,False,True
Citroën,158548,137,petrol,black,hatchback,False,True,False,False,False,False,True
Audi,134094,160,diesel,white,estate,False,False,False,False,False,False,False
Citroën,98749,135,diesel,black,sedan,True,True,True,False,True,False,True
Nissan,92869,105,diesel,black,suv,False,True,False,False,True,False,True
BMW,101071,140,diesel,black,suv,False,True,False,True,False,False,True
SEAT,41099,230,diesel,red,suv,False,False,False,False,False,False,False
BMW,42485,85,diesel,silver,hatchback,False,False,False,False,False,False,True
PGO,123173,190,diesel,grey,estate,True,True,True,False,True,True,True
Citroën,165421,135,diesel,blue,estate,False,False,False,False,False,False,True
BMW,105041,85,diesel,white,hatchback,False,True,False,False,False,True,True
Peugeot,99283,309,petrol,silver,coupe,False,False,False,False,True,False,True
Audi,174311,190,diesel,grey,estate,True,True,True,True,True,False,True
Peugeot,164950,100,diesel,white,estate,True,True,False,False,False,False,True
Audi,147671,200,petrol,black,sedan,True,True,False,False,False,False,True
Peugeot,109828,100,diesel,grey,sedan,False,True,False,False,False,True,True
Peugeot,207196,105,diesel,blue,estate,False,True,False,True,False,False,True
Nissan,114794,105,diesel,silver,suv,False,False,False,False,False,False,False
BMW,146363,120,diesel,black,suv,True,True,True,True,False,True,True
Ferrari,160799,180,diesel,black,sedan,False,True,True,False,True,False,True
BMW,102056,135,diesel,black,suv,True,True,False,True,True,False,True
Citroën,119391,135,diesel,silver,estate,True,True,True,True,True,True,True
Audi,112789,135,diesel,black,sedan,True,True,False,False,True,True,True
Citroën,151293,100,diesel,grey,hatchback,False,True,False,False,False,False,True
Mercedes,49189,100,diesel,blue,hatchback,True,True,True,False,True,True,True
BMW,202367,160,diesel,white,estate,False,True,False,False,True,True,True
Peugeot,183334,100,diesel,grey,sedan,True,False,False,False,False,True,True
Audi,93858,110,diesel,black,sedan,True,True,False,False,True,False,True
BMW,148468,135,diesel,white,suv,False,False,False,False,False,False,False
Renault,76452,120,diesel,brown,estate,True,True,False,False,True,False,True
Nissan,158716,130,diesel,black,suv,False,True,True,True,True,True,True
Peugeot,142038,100,diesel,white,sedan,True,True,False,False,True,False,True
Peugeot,3142,100,diesel,blue,estate,True,True,False,False,False,False,True
Volkswagen,91911,135,diesel,grey,hatchback,False,True,False,False,True,False,True
Nissan,124980,105,diesel,white,suv,False,False,False,False,False,False,True
Peugeot,223269,120,diesel,blue,convertible,True,True,False,False,False,False,True
Peugeot,164550,100,diesel,black,estate,False,False,False,False,False,False,True
BMW,178367,85,diesel,white,hatchback,False,True,False,False,False,True,True
Citroën,175647,135,diesel,white,estate,False,True,True,True,True,False,True
Peugeot,179537,105,diesel,black,estate,True,True,True,False,True,True,True
BMW,141923,135,diesel,black,suv,True,True,True,True,True,False,True
Renault,17024,140,diesel,grey,sedan,False,False,False,False,False,False,False
Renault,106434,85,diesel,brown,sedan,True,True,True,False,False,False,True
BMW,207970,230,diesel,grey,suv,False,True,True,True,True,True,True
Peugeot,44368,100,diesel,grey,estate,True,True,False,False,True,False,True
Audi,165731,155,diesel,grey,estate,True,True,False,True,True,False,True
Citroën,196508,120,diesel,grey,estate,False,True,False,False,False,False,True
Peugeot,158801,105,diesel,black,estate,False,True,False,False,True,False,True
Nissan,87335,105,diesel,black,suv,False,True,False,True,True,False,True
Audi,203550,135,diesel,blue,hatchback,True,True,False,False,False,False,True
Citroën,150355,120,diesel,black,sedan,False,True,False,False,False,True,True
BMW,44969,100,petrol,black,hatchback,False,False,False,False,False,False,False
Renault,166387,120,diesel,grey,estate,True,True,False,False,False,False,True
PGO,183492,190,diesel,blue,sedan,True,True,False,False,True,False,True
Peugeot,93891,100,diesel,black,estate,True,True,False,False,True,True,True
Renault,182749,85,diesel,black,sedan,False,False,False,False,True,False,True
Ford,151535,160,diesel,red,hatchback,False,False,False,False,True,True,True
Renault,116761,135,diesel,brown,estate,True,False,False,False,True,False,True
Citroën,61429,135,diesel,black,coupe,True,True,False,False,True,False,True
Audi,194605,190,diesel,silver,sedan,True,True,True,True,True,False,True
Nissan,161588,105,diesel,silver,suv,False,False,False,True,False,False,True
Citroën,170143,120,diesel,brown,sedan,True,True,False,False,True,False,True
Citroën,51273,110,diesel,black,hatchback,False,True,False,False,False,False,True
Audi,136647,230,diesel,beige,estate,True,True,True,True,False,True,True
Peugeot,159820,100,diesel,grey,estate,True,True,False,False,False,False,True
BMW,108756,135,diesel,black,suv,True,True,False,True,True,False,True
Citroën,171275,120,diesel,blue,estate,True,True,False,False,True,False,True
Peugeot,172160,100,diesel,black,estate,True,True,False,False,False,False,True
BMW,48627,85,diesel,blue,subcompact,False,True,False,False,False,False,True
Mitsubishi,272231,155,diesel,grey,suv,False,True,True,True,True,False,True
BMW,74088,85,diesel,grey,hatchback,False,False,False,False,False,False,True
Citroën,152137,135,diesel,black,estate,False,True,False,False,False,False,True
Citroën,176702,135,diesel,white,estate,False,True,False,False,True,False,True
Peugeot,138515,100,diesel,brown,estate,True,True,False,False,True,False,True
BMW,164621,110,diesel,white,suv,True,True,False,False,True,False,True
Peugeot,141068,105,diesel,black,estate,False,True,False,False,False,False,True
Citroën,206379,120,diesel,brown,sedan,False,True,False,False,True,False,True
Audi,48735,160,diesel,silver,sedan,False,False,False,False,False,False,False
BMW,131931,120,diesel,silver,suv,True,True,False,True,False,True,True
Citroën,92482,135,diesel,black,estate,False,True,False,True,False,True,True
Renault,206944,135,diesel,grey,estate,False,True,False,False,True,False,True
BMW,158076,135,diesel,white,suv,False,False,False,True,False,False,True
SEAT,126567,120,diesel,grey,suv,True,True,True,True,True,True,True
Peugeot,83553,100,diesel,brown,estate,False,True,False,False,False,False,True
Citroën,84058,120,diesel,blue,estate,True,True,False,False,True,False,True
Citroën,116310,135,diesel,blue,sedan,False,True,False,False,True,False,True
Citroën,170322,120,diesel,black,estate,False,False,False,False,False,False,False
Nissan,124463,105,diesel,black,suv,False,True,False,False,True,False,True
Renault,163675,135,diesel,brown,estate,True,True,True,False,True,False,True
Audi,159333,100,diesel,brown,sedan,True,True,False,False,True,False,True
Citroën,101156,135,diesel,white,estate,False,True,False,False,False,False,False
Peugeot,255263,105,diesel,black,estate,False,True,False,False,True,False,True
Citroën,195407,120,diesel,blue,estate,True,True,True,False,False,True,True
Toyota,73808,110,diesel,black,van,False,True,False,False,False,False,True
Citroën,12323,140,diesel,black,sedan,True,False,False,False,True,False,True
Peugeot,23886,110,diesel,red,coupe,False,True,False,False,True,False,True
Toyota,110292,155,diesel,black,suv,True,True,True,True,False,False,True
BMW,88181,135,diesel,silver,suv,False,True,False,True,True,False,True
Mitsubishi,114150,190,diesel,grey,suv,True,True,True,True,True,True,True
Citroën,181878,120,diesel,black,estate,True,True,False,False,True,False,True
Audi,251476,160,diesel,silver,sedan,True,True,False,False,True,False,True
Nissan,83119,85,diesel,grey,suv,False,True,False,False,False,False,True
Renault,210257,135,diesel,brown,estate,True,True,False,False,True,False,True
Citroën,181252,120,diesel,black,convertible,True,True,False,False,True,False,True
Audi,160151,190,diesel,blue,estate,False,True,False,False,True,True,True
Peugeot,75431,135,diesel,grey,hatchback,True,True,True,True,True,True,True
Peugeot,120849,110,diesel,blue,van,False,False,False,False,False,False,False
Citroën,174444,135,diesel,black,sedan,False,True,False,False,True,False,True
Renault,170856,120,diesel,brown,estate,True,True,False,False,True,False,True
